Date,Open,High,Low,Close,Volume
2014-04-01,27.90138953339727,28.330518847192682,27.84485326539778,28.26551628112793,87152760
2014-04-02,28.440106362543595,28.512333756590678,27.994289326575938,28.2707462310791,83360556
2014-04-03,28.533085356454414,29.27503868601785,28.16584164572645,28.439035415649414,80366000
2014-04-04,28.789856669291638,28.848078602578237,27.094960780727806,27.132780075073242,107274000
2014-04-07,27.10989020033311,27.361686644520688,26.40028342000314,26.90287971496582,79232000
2014-04-08,27.122827860886236,27.86079861249743,27.105411205204867,27.742862701416016,69650000
2014-04-09,28.1573804457041,28.25491371558276,27.636868277534802,28.21709442138672,60632000
2014-04-10,28.26486768745792,28.275317681149527,27.145220624940254,27.204437255859375,65890000
2014-04-11,26.76901922419963,27.249223489572667,26.543100039497787,26.76006317138672,63494000
2014-04-14,27.053657702610916,27.519429364563802,26.897403255857945,27.130290985107422,50824000
2014-04-15,27.41891119890831,27.512963038517466,26.40575538218456,27.304458618164062,79956000
2014-04-16,27.75231808462155,28.065819786118333,27.52341292403099,28.060842514038086,91644000
2014-04-17,27.683645156042008,27.717483771181254,26.84166994748252,27.03773307800293,112294000
2014-04-21,27.07057662603944,27.07057662603944,26.57295574613631,26.840177536010742,48502000
2014-04-22,26.672479566677804,27.269625028257504,26.672479566677804,27.145219802856445,46622000
2014-04-23,27.054156581869012,27.11038722894936,26.280853254530694,26.747621536254883,39114000
2014-04-24,26.955624920316357,26.995932849579702,26.423668075947607,26.594850540161133,41348000
2014-04-25,26.486368989649996,26.5659882520095,26.000690160465957,26.030548095703125,47400000
2014-04-28,26.164909850574013,26.169885224717472,25.42842919130855,26.024580001831055,75056000
2014-04-29,26.069859886030475,26.76006055323306,26.025571279049874,26.688899993896484,50704000
2014-04-30,26.62869083704929,26.689399510271464,26.328625107326996,26.61674690246582,40770000
2014-05-01,26.58539555217088,26.867049916220875,26.51622627913616,26.798377990722656,40086000
2014-05-02,26.943185348506884,26.990957286942226,26.536628422552237,26.566486358642578,35616000
2014-05-05,26.385848809821496,26.65854522049765,26.253482232142694,26.63913917541504,24568000
2014-05-06,26.543596055997494,26.600325946818202,25.988749819156755,26.004175186157227,36700000
2014-05-07,26.03801373812813,26.09673301898655,25.432906926587155,25.776762008666992,61486000
2014-05-08,25.66330539392163,26.242039526310716,25.600605431337705,25.884746551513672,49040000
2014-05-09,25.80911084150823,26.24204052700615,25.59165035444715,26.205713272094727,45224000
2014-05-12,26.46546934341428,26.809326331266895,26.250000159143518,26.79340171813965,38968000
2014-05-13,26.85062690652179,27.070076752742537,26.76702696510436,26.94816017150879,40240000
2014-05-14,26.96209473759967,26.96209473759967,26.528667746144762,26.593358993530273,25618000
2014-05-15,26.53016200695635,26.572958576522616,26.14052434571871,26.33011817932129,36658000
2014-05-16,26.35399979916089,26.415705058002906,26.053934107259877,26.289310455322266,38154000
2014-05-19,26.318174541860277,26.83918406732484,26.157941309774348,26.81330680847168,39530000
2014-05-20,26.871529860228716,27.187518311307873,26.700846627647014,26.89093780517578,48506000
2014-05-21,27.015840865574262,27.35670998924714,26.976527627406742,27.354223251342773,31294000
2014-05-22,27.478626973685266,27.76525672118655,27.418911098345713,27.640352249145508,42994000
2014-05-23,27.773714529319452,28.115580216593337,27.576656702917457,28.055866241455078,53450000
2014-05-27,28.25391839151551,28.606731414794922,28.073282527589853,28.606731414794922,43716000
2014-05-28,28.591802767122577,28.74556667481287,28.361901028594154,28.386781692504883,31632000
2014-05-29,28.53308487461933,28.53756290078973,28.287260410422437,28.392257690429688,28222000
2014-05-30,28.44600152330676,28.492776869884437,28.15489185752941,28.44649887084961,37434000
2014-06-02,28.351951984144506,28.38479590736539,27.702556512752903,28.082738876342773,33210000
2014-06-03,27.911556153686604,27.9862000474523,27.495046567434613,27.593576431274414,40626000
2014-06-04,27.444788742282437,27.796109743859663,27.297492238627765,27.556255340576172,34582000
2014-06-05,27.722956508714006,28.11558011752209,27.62044786643793,28.112096786499023,35868000
2014-06-06,28.272829657978665,28.304676985170985,27.845870080456066,28.16683578491211,34804000
2014-06-09,28.202664263798226,28.46391599686684,28.126528326475945,28.400718688964844,30594000
2014-06-10,28.3036806722679,28.463915801448827,28.171811437761257,28.279796600341797,29676000
2014-06-11,28.1613599437081,28.313134461671442,28.049893354234058,28.2399845123291,22580000
2014-06-12,28.215106018131646,28.215106018131646,27.7249491173374,27.841890335083008,30930000
2014-06-13,27.87075172114794,27.899115718260994,27.55426593004369,27.884187698364258,27066000
2014-06-16,27.72992626621519,27.766750868972444,27.369151842150686,27.483604431152344,39436000
2014-06-17,27.486587454258725,27.55525937991738,27.243251629227437,27.400001525878906,29552000
2014-06-18,27.508482757531073,27.936437035456674,27.447774085921544,27.899614334106445,41212000
2014-06-19,27.923997829441856,28.115581042010078,27.701062738362097,28.115083694458008,52548000
2014-06-20,28.187735998733707,28.203658713321783,27.835420311785967,28.191219329833984,63212000
2014-06-23,28.083236402193236,28.585335332468556,28.04093718266331,28.577871322631836,34456000
2014-06-24,28.57438745193319,28.973975830613764,28.32259102108448,28.490787506103516,56886000
2014-06-25,28.54104651903074,29.225275257185782,28.52661584701299,29.157100677490234,42294000
2014-06-26,29.324800417951934,29.33972843782479,28.84210752714958,29.09937858581543,40248000
2014-06-27,29.13321483337648,29.25413672790206,28.9923895454332,29.145158767700195,40426000
2014-06-30,29.198404904902393,29.245679500488087,29.025730382221013,29.094402313232422,29578000
2014-07-01,29.242692892521124,29.541763929340068,29.175017556380418,29.433778762817383,32864000
2014-07-02,29.472094323695188,29.56614425749658,29.315342535753253,29.39844512939453,23916000
2014-07-03,29.44422937516401,29.57112324321955,29.309873395191307,29.512901306152344,17978000
2014-07-07,29.5342979029392,29.640787222947893,29.257121567578427,29.397451400756836,26734000
2014-07-08,29.178998727234656,29.258617999390168,28.56344188532032,28.782394409179688,42504000
2014-07-09,28.80976119207235,29.06603564258658,28.712725271941196,29.029211044311523,27456000
2014-07-10,28.513675944961896,29.123262659801007,28.468889989987076,28.864002227783203,28724000
2014-07-11,28.911773201365417,29.271554793633754,28.89087321492059,29.192930221557617,30232000
2014-07-14,29.38949112028396,29.601476971276014,29.19492002663702,29.571619033813477,39032000
2014-07-15,29.615908258485465,29.623372268437866,29.126248704258224,29.511905670166016,33476000
2014-07-16,29.702493521477038,29.70796814106443,29.372074412863913,29.390485763549805,28816000
2014-07-17,29.308377112678833,29.334751718299263,28.70526159889512,28.902816772460938,58706000
2014-07-18,30.007036105605348,30.1906579526114,29.405412642441288,30.11153793334961,97432000
2014-07-21,29.924430899567408,30.06426338486383,29.581073174414602,29.779624938964844,44758000
2014-07-22,29.84232656981995,30.299639548131918,29.820429989334173,30.03490447998047,37632000
2014-07-23,29.959269818391743,30.208080290173328,29.92443460593093,30.115522384643555,22120000
2014-07-24,30.132438023177496,30.30063260597145,29.90701430533239,30.007036209106445,27100000
2014-07-25,29.819933056402373,29.907016337178447,29.64576649485022,29.76171112060547,27200000
2014-07-28,29.745289631782228,29.911992175314694,29.488515929853172,29.808486938476562,27162000
2014-07-29,29.74280214747919,29.782113485788976,29.467617084491277,29.556194305419922,27332000
2014-07-30,29.64875191803435,29.780123807199697,29.49399140582467,29.630338668823242,24302000
2014-07-31,29.307880907192253,29.45866074065019,28.746565343880594,28.83962059020996,46190000
2014-08-01,28.78985512362359,29.032693591158026,28.379317527394484,28.543533325195312,44266000
2014-08-04,28.688343924566734,29.052104313149133,28.476855414845485,28.974973678588867,30388000
2014-08-05,28.831158942472356,28.871964219856142,28.3798160518343,28.52064323425293,32876000
2014-08-06,28.33951076421134,28.79433509955439,28.2374975680739,28.58782386779785,26456000
2014-08-07,28.665451296244875,28.777914483607802,28.336026887910418,28.45446014404297,23260000
2014-08-08,28.464909413324705,28.8401163617469,28.315623528965606,28.75950050354004,29866000
2014-08-11,28.812251498821954,28.84658746316163,28.62813039504251,28.72516632080078,24068000
2014-08-12,28.61320069772979,28.65798665301368,28.359912230833483,28.469886779785156,27890000
2014-08-13,28.68535725919929,29.167053550489562,28.62315464615521,29.08892822265625,37988000
2014-08-14,29.19492062947792,29.250156581046664,28.907793530487147,29.093406677246094,25458000
2014-08-15,29.235226159579188,29.3332567725626,28.899829798962365,29.046627044677734,34468000
2014-08-18,29.215321566776826,29.61093115561237,29.18795226636738,29.493989944458008,29320000
2014-08-19,29.637801354264123,29.74827325150157,29.580576015510257,29.71343994140625,20864000
2014-08-20,29.705480409109622,29.70747169764012,29.50891991962686,29.628847122192383,19346000
2014-08-21,29.603469204232074,29.620885860405952,29.41437272414916,29.480058670043945,22640000
2014-08-22,29.522354023888077,29.607945256352433,29.349679516361018,29.48602867126465,17544000
2014-08-25,29.59700035659191,29.637306391074556,29.32280998157461,29.387998580932617,25912000
2014-08-26,29.45915801080365,29.46164664684978,29.232739587433695,29.266080856323242,29434000
2014-08-27,29.250654293661498,29.32828417432666,28.90679919612955,29.01129913330078,27292000
2014-08-28,28.86300739880828,29.096392485779976,28.75651617506757,28.87793731689453,28116000
2014-08-29,28.978952878290617,29.006322179145354,28.77443104146232,28.979450225830078,24122000
2014-09-02,29.00880906761003,29.324799397930466,28.981441664886106,29.291458129882812,31660000
2014-09-03,29.445721316765905,29.58306516941676,29.18546618156183,29.33574676513672,31580000
2014-09-04,29.465627627409322,29.757730099895287,29.389491688766586,29.515886306762695,32616000
2014-09-05,29.61491306717845,29.78261030933693,29.536288493669108,29.746782302856445,35982000
2014-09-08,29.814459954512035,30.032417776590616,29.758724757253315,29.938365936279297,31984000
2014-09-09,29.870688824635934,29.887110784474178,29.38351793677014,29.45766258239746,31424000
2014-09-10,29.446219540345755,29.544749406609693,29.217314377966343,29.52981948852539,23202000
2014-09-11,29.359633357714458,29.456669282204377,29.162575525143264,29.41486930847168,30028000
2014-09-12,29.37904208990005,29.433281448732846,29.025232448068575,29.10584831237793,37030000
2014-09-15,28.97347862804385,29.05707857429183,28.713223491110508,28.943622589111328,30908000
2014-09-16,28.909287742435914,29.36709807430103,28.909287742435914,29.29892349243164,31592000
2014-09-17,29.33525177637869,29.661690228170876,29.216321162875534,29.523351669311523,34390000
2014-09-18,29.61093312524807,29.73583570175854,29.509914621470127,29.721405029296875,29890000
2014-09-19,29.83187518651836,30.12596893310547,29.745786606080657,30.12596893310547,83832000
2014-09-22,29.98166017599073,30.046351426559138,29.514891893660927,29.721405029296875,35644000
2014-09-23,29.608443294045742,29.690551197421488,29.371574882080854,29.418352127075195,28074000
2014-09-24,29.43776020279326,29.86272849518151,29.374560997186094,29.778629302978516,35160000
2014-09-25,29.707471150682327,29.76121316073853,29.097884401245025,29.12326431274414,33420000
2014-09-26,29.157100159809012,29.33823527295787,29.11082216100942,29.2551326751709,25782000
2014-09-29,28.953075237088715,29.325296205171302,28.9401385064147,29.250652313232422,22874000
2014-09-30,29.234729298626494,29.40939319452428,29.085940762083823,29.28050994873047,31430000
2014-10-01,29.200394946004234,29.295938828246733,28.7634827118673,28.84360122680664,28954000
2014-10-02,28.762487857847972,29.023242244080365,28.565927373068806,28.905803680419922,30726000
2014-10-03,29.066036562276093,29.274539080618105,29.03617862503214,29.173025131225586,24290000
2014-10-06,29.35714402953181,29.47906251498418,29.130727510484515,29.249160766601562,25722000
2014-10-07,29.105846150494855,29.15311884334076,28.56841468811035,28.56841468811035,30914000
2014-10-08,28.60275147706659,29.09539699849114,28.246952461113604,29.04812240600586,44158000
2014-10-09,28.942130855690486,28.987911510945747,28.31612400790203,28.404701232910156,48234000
2014-10-10,28.238495424963613,28.624647850091932,27.618458659580583,27.627416610717773,59574000
2014-10-13,27.62442828294087,27.910560669926696,27.091974090725483,27.10789680480957,55116000
2014-10-14,27.376117970578573,27.79859765662789,27.09546017446649,27.30396270751953,52198000
2014-10-15,26.97503397414694,27.066595278664533,26.295283259435294,26.907855987548828,76720000
2014-10-16,26.224623375290317,26.92079419033987,26.122610173528948,26.718263626098633,76100000
2014-10-17,26.893920245711335,27.04320803220035,25.79716451150625,26.024080276489258,119930000
2014-10-20,25.89867797884503,26.531155974689682,25.833491283193634,26.492340087890625,54964000
2014-10-21,26.73567923967055,26.810321237250896,26.383860891623677,26.77349853515625,49190000
2014-10-22,26.92377960754451,27.406969854220062,26.882974327698598,27.005390167236328,59474000
2014-10-23,27.28355755798328,27.737389082665675,27.145219012111863,27.55078125,43026000
2014-10-24,27.616965523903424,27.617960219010467,27.12830067156596,27.314411163330078,43508000
2014-10-27,27.257681721889856,27.56819742337067,27.22981507418822,27.363176345825195,31934000
2014-10-28,27.454244262006036,27.826960703054446,27.390547706558333,27.814023971557617,34774000
2014-10-29,27.909068382433574,28.114089473732633,27.6667272413684,27.789640426635742,41066000
2014-10-30,27.779687804546413,27.991176312586887,27.475144049244427,27.880207061767578,32250000
2014-10-31,28.279797289012283,28.301194623721162,28.106126178723002,28.258398056030273,46810000
2014-11-03,28.04243075154989,28.2225692734391,27.947881566144204,28.054372787475586,30834000
2014-11-04,27.92449368050447,28.10512954242743,27.78217445904174,28.075271606445312,27726000
